"ID","Vehicles"
20170922041,33
20170922051,32
20170922061,32
20170922071,34
20170922081,36
20170922091,38
20170922101,49
20170922111,53
20170922121,54
20170922131,49
20170922141,53
20170922151,52
20170922161,51
20170922171,51
20170922181,52
20170922191,53
20170922201,53
20170922211,52
20170922221,51
20170922231,49
20170923001,39
20170923011,33
20170923021,30
20170923031,28
20170923041,26
20170923051,26
20170923061,26
20170923071,27
20170923081,29
20170923091,31
20170923101,37
20170923111,38
20170923121,39
20170923131,37
20170923141,38
20170923151,37
20170923161,37
20170923171,36
20170923181,38
20170923191,39
20170923201,40
20170923211,39
20170923221,39
20170923231,39
20170924001,38
20170924011,31
20170924021,28
20170924031,26
20170924041,25
20170924051,25
20170924061,25
20170924071,26
20170924081,27
20170924091,29
20170924101,36
20170924111,37
20170924121,37
20170924131,36
20170924141,37
20170924151,37
20170924161,36
20170924171,37
20170924181,39
20170924191,39
20170924201,40
20170924211,39
20170924221,38
20170924231,39
20170925001,47
20170925011,35
20170925021,33
20170925031,31
20170925041,30
20170925051,30
20170925061,31
20170925071,32
20170925081,34
20170925091,36
20170925101,53
20170925111,57
20170925121,58
20170925131,54
20170925141,57
20170925151,58
20170925161,56
20170925171,55
20170925181,58
20170925191,58
20170925201,58
20170925211,57
20170925221,55
20170925231,53
20170926001,48
20170926011,40
20170926021,38
20170926031,35
20170926041,33
20170926051,33
20170926061,34
20170926071,35
20170926081,37
20170926091,40
20170926101,50
20170926111,55
20170926121,56
20170926131,52
20170926141,56
20170926151,56
20170926161,54
20170926171,53
20170926181,56
20170926191,56
20170926201,56
20170926211,55
20170926221,54
20170926231,50
20170927001,50
20170927011,40
20170927021,38
20170927031,35
20170927041,34
20170927051,34
20170927061,34
20170927071,35
20170927081,37
20170927091,39
20170927101,52
20170927111,56
20170927121,58
20170927131,53
20170927141,56
20170927151,56
20170927161,55
20170927171,55
20170927181,56
20170927191,57
20170927201,57
20170927211,56
20170927221,54
20170927231,52
20170928001,49
20170928011,40
20170928021,37
20170928031,34
20170928041,33
20170928051,33
20170928061,34
20170928071,34
20170928081,37
20170928091,39
20170928101,52
20170928111,56
20170928121,56
20170928131,53
20170928141,55
20170928151,56
20170928161,54
20170928171,54
20170928181,56
20170928191,56
20170928201,56
20170928211,55
20170928221,54
20170928231,52
20170929001,48
20170929011,38
20170929021,36
20170929031,33
20170929041,33
20170929051,32
20170929061,32
20170929071,34
20170929081,36
20170929091,38
20170929101,49
20170929111,53
20170929121,54
20170929131,49
20170929141,53
20170929151,52
20170929161,51
20170929171,51
20170929181,52
20170929191,53
20170929201,53
20170929211,52
20170929221,51
20170929231,49
20170930001,39
20170930011,33
20170930021,30
20170930031,28
20170930041,26
20170930051,26
20170930061,26
20170930071,27
20170930081,29
20170930091,31
20170930101,37
20170930111,38
20170930121,39
20170930131,37
20170930141,38
20170930151,37
20170930161,37
20170930171,36
20170930181,38
20170930191,39
20170930201,40
20170930211,39
20170930221,39
20170930231,39
20171001001,38
20171001011,31
20171001021,28
20171001031,26
20171001041,25
20171001051,25
20171001061,25
20171001071,26
20171001081,27
20171001091,29
20171001101,36
20171001111,37
20171001121,37
20171001131,36
20171001141,37
20171001151,37
20171001161,36
20171001171,37
20171001181,39
20171001191,39
20171001201,40
20171001211,39
20171001221,38
20171001231,39
20171002001,47
20171002011,35
20171002021,33
20171002031,31
20171002041,30
20171002051,30
20171002061,31
20171002071,32
20171002081,34
20171002091,36
20171002101,53
20171002111,57
20171002121,58
20171002131,54
20171002141,57
20171002151,58
20171002161,56
20171002171,55
20171002181,58
20171002191,58
20171002201,58
20171002211,57
20171002221,55
20171002231,53
20171003001,48
20171003011,40
20171003021,38
20171003031,35
20171003041,33
20171003051,33
20171003061,34
20171003071,35
20171003081,37
20171003091,40
20171003101,50
20171003111,55
20171003121,56
20171003131,52
20171003141,56
20171003151,56
20171003161,54
20171003171,53
20171003181,56
20171003191,56
20171003201,56
20171003211,55
20171003221,54
20171003231,50
20171004001,50
20171004011,40
20171004021,38
20171004031,35
20171004041,34
20171004051,34
20171004061,34
20171004071,35
20171004081,37
20171004091,39
20171004101,52
20171004111,56
20171004121,58
20171004131,53
20171004141,56
20171004151,56
20171004161,55
20171004171,55
20171004181,56
20171004191,57
20171004201,57
20171004211,56
20171004221,54
20171004231,52
20171005001,49
20171005011,40
20171005021,37
20171005031,34
20171005041,33
20171005051,33
20171005061,34
20171005071,34
20171005081,37
20171005091,39
20171005101,52
20171005111,56
20171005121,56
20171005131,53
20171005141,55
20171005151,56
20171005161,54
20171005171,54
20171005181,56
20171005191,56
20171005201,56
20171005211,55
20171005221,54
20171005231,52
20171006001,48
20171006011,38
20171006021,36
20171006031,33
20171006041,33
20171006051,32
20171006061,32
20171006071,34
20171006081,36
20171006091,38
20171006101,49
20171006111,53
20171006121,54
20171006131,49
20171006141,53
20171006151,52
20171006161,51
20171006171,51
20171006181,52
20171006191,53
20171006201,53
20171006211,52
20171006221,51
20171006231,49
20171007001,39
20171007011,33
20171007021,30
20171007031,28
20171007041,26
20171007051,26
20171007061,26
20171007071,27
20171007081,29
20171007091,31
20171007101,37
20171007111,38
20171007121,39
20171007131,37
20171007141,38
20171007151,37
20171007161,37
20171007171,36
20171007181,38
20171007191,39
20171007201,40
20171007211,39
20171007221,39
20171007231,39
20171008001,38
20171008011,31
20171008021,28
20171008031,26
20171008041,25
20171008051,25
20171008061,25
20171008071,26
20171008081,27
20171008091,29
20171008101,36
20171008111,37
20171008121,37
20171008131,36
20171008141,37
20171008151,37
20171008161,36
20171008171,37
20171008181,39
20171008191,39
20171008201,40
20171008211,39
20171008221,38
20171008231,39
20171009001,47
20171009011,35
20171009021,33
20171009031,31
20171009041,30
20171009051,30
20171009061,31
20171009071,32
20171009081,34
20171009091,36
20171009101,53
20171009111,57
20171009121,58
20171009131,54
20171009141,57
20171009151,58
20171009161,56
20171009171,55
20171009181,58
20171009191,58
20171009201,58
20171009211,57
20171009221,55
20171009231,53
20171010001,48
20171010011,40
20171010021,38
20171010031,35
20171010041,33
20171010051,33
20171010061,34
20171010071,35
20171010081,37
20171010091,40
20171010101,50
20171010111,55
20171010121,56
20171010131,52
20171010141,56
20171010151,56
20171010161,54
20171010171,53
20171010181,56
20171010191,56
20171010201,56
20171010211,55
20171010221,54
20171010231,50
20171011001,50
20171011011,40
20171011021,38
20171011031,35
20171011041,34
20171011051,34
20171011061,34
20171011071,35
20171011081,37
20171011091,39
20171011101,52
20171011111,56
20171011121,58
20171011131,53
20171011141,56
20171011151,56
20171011161,55
20171011171,55
20171011181,56
20171011191,57
20171011201,57
20171011211,56
20171011221,54
20171011231,52
20171012001,49
20171012011,40
20171012021,37
20171012031,34
20171012041,33
20171012051,33
20171012061,34
20171012071,34
20171012081,37
20171012091,39
20171012101,52
20171012111,56
20171012121,56
20171012131,53
20171012141,55
20171012151,56
20171012161,54
20171012171,54
20171012181,56
20171012191,56
20171012201,56
20171012211,55
20171012221,54
20171012231,52
20171013001,48
20171013011,38
20171013021,36
20171013031,33
20171013041,33
20171013051,32
20171013061,32
20171013071,34
20171013081,36
20171013091,38
20171013101,49
20171013111,53
20171013121,54
20171013131,49
20171013141,53
20171013151,52
20171013161,51
20171013171,51
20171013181,52
20171013191,53
20171013201,53
20171013211,52
20171013221,51
20171013231,49
20171014001,39
20171014011,33
20171014021,30
20171014031,28
20171014041,26
20171014051,26
20171014061,26
20171014071,27
20171014081,29
20171014091,31
20171014101,37
20171014111,38
20171014121,39
20171014131,37
20171014141,38
20171014151,37
20171014161,37
20171014171,36
20171014181,38
20171014191,39
20171014201,40
20171014211,39
20171014221,39
20171014231,39
20171015001,38
20171015011,31
20171015021,28
20171015031,26
20171015041,25
20171015051,25
20171015061,25
20171015071,26
20171015081,27
20171015091,29
20171015101,36
20171015111,37
20171015121,37
20171015131,36
20171015141,37
20171015151,37
20171015161,36
20171015171,37
20171015181,39
20171015191,39
20171015201,40
20171015211,39
20171015221,38
20171015231,39
20171016001,47
20171016011,35
20171016021,33
20171016031,31
20171016041,30
20171016051,30
20171016061,31
20171016071,32
20171016081,34
20171016091,36
20171016101,53
20171016111,57
20171016121,58
20171016131,54
20171016141,57
20171016151,58
20171016161,56
20171016171,55
20171016181,58
20171016191,58
20171016201,58
20171016211,57
20171016221,55
20171016231,53
20171017001,48
20171017011,40
20171017021,38
20171017031,35
20171017041,33
20171017051,33
20171017061,34
20171017071,35
20171017081,37
20171017091,40
20171017101,50
20171017111,55
20171017121,56
20171017131,52
20171017141,56
20171017151,56
20171017161,54
20171017171,53
20171017181,56
20171017191,56
20171017201,56
20171017211,55
20171017221,54
20171017231,50
20171018001,50
20171018011,40
20171018021,38
20171018031,35
20171018041,34
20171018051,34
20171018061,34
20171018071,35
20171018081,37
20171018091,39
20171018101,52
20171018111,56
20171018121,58
20171018131,53
20171018141,56
20171018151,56
20171018161,55
20171018171,55
20171018181,56
20171018191,57
20171018201,57
20171018211,56
20171018221,54
20171018231,52
20171019001,49
20171019011,40
20171019021,37
20171019031,34
20171019041,33
20171019051,33
20171019061,34
20171019071,34
20171019081,37
20171019091,39
20171019101,52
20171019111,56
20171019121,56
20171019131,53
20171019141,55
20171019151,56
20171019161,54
20171019171,54
20171019181,56
20171019191,56
20171019201,56
20171019211,55
20171019221,54
20171019231,52
20171020001,48
20171020011,38
20171020021,36
20171020031,33
20171020041,33
20171020051,32
20171020061,32
20171020071,34
20171020081,36
20171020091,38
20171020101,49
20171020111,53
20171020121,54
20171020131,49
20171020141,53
20171020151,52
20171020161,51
20171020171,51
20171020181,52
20171020191,53
20171020201,53
20171020211,52
20171020221,51
20171020231,49
20171021001,39
20171021011,33
20171021021,30
20171021031,28
20171021041,26
20171021051,26
20171021061,26
20171021071,27
20171021081,29
20171021091,31
20171021101,37
20171021111,38
20171021121,39
20171021131,37
20171021141,38
20171021151,37
20171021161,37
20171021171,36
20171021181,38
20171021191,39
20171021201,40
20171021211,39
20171021221,39
20171021231,39
20171022001,38
20171022011,31
20171022021,28
20171022031,26
20171022041,25
20171022051,25
20171022061,25
20171022071,26
20171022081,27
20171022091,29
20171022101,36
20171022111,37
20171022121,37
20171022131,36
20171022141,37
20171022151,37
20171022161,36
20171022171,37
20171022181,39
20171022191,39
20171022201,40
20171022211,39
20171022221,38
20171022231,39
20171023001,47
20171023011,35
20171023021,33
20171023031,31
20171023041,30
20171023051,30
20171023061,31
20171023071,32
20171023081,34
20171023091,36
20171023101,53
20171023111,57
20171023121,58
20171023131,54
20171023141,57
20171023151,58
20171023161,56
20171023171,55
20171023181,58
20171023191,58
20171023201,58
20171023211,57
20171023221,55
20171023231,53
20171024001,48
20171024011,40
20171024021,38
20171024031,35
20171024041,33
20171024051,33
20171024061,34
20171024071,35
20171024081,37
20171024091,40
20171024101,50
20171024111,55
20171024121,56
20171024131,52
20171024141,56
20171024151,56
20171024161,54
20171024171,53
20171024181,56
20171024191,56
20171024201,56
20171024211,55
20171024221,54
20171024231,50
20171025001,50
20171025011,40
20171025021,38
20171025031,35
20171025041,34
20171025051,34
20171025061,34
20171025071,35
20171025081,37
20171025091,39
20171025101,52
20171025111,56
20171025121,58
20171025131,53
20171025141,56
20171025151,56
20171025161,55
20171025171,55
20171025181,56
20171025191,57
20171025201,57
20171025211,56
20171025221,54
20171025231,52
20171026001,49
20171026011,40
20171026021,37
20171026031,34
